flame_id,reindexed_id,x,y,credibility
874,2,1129.78,671.739,0.529446
875,2,1128.1,670.505,0.649672
876,2,1123.23,672.97,0.545586
877,2,1122.19,673.012,0.657756
878,2,1118.66,670.636,0.661606
879,2,1133.59,668.741,0.21737
880,2,1111.22,673.34,0.591465
881,2,0,0,0
882,2,1103.69,672.875,0.60601
883,2,1117.93,670.87,0.184257
884,2,1096.07,672.88,0.520196
885,2,1088.79,675.008,0.566141
886,2,1083.62,676.056,0.493639
887,2,0,0,0
888,2,0,0,0
889,2,0,0,0
890,2,1058.93,680.318,0.444997
891,2,0,0,0
892,2,1041.76,684.539,0.32462
893,2,1033.36,684.114,0.453149
894,2,1023.32,686.532,0.495927
895,2,0,0,0
896,2,1006.85,691.051,0.4564
897,2,0,0,0
898,2,983.537,692.898,0.448365
899,2,971.113,693.98,0.513607
900,2,980.495,698.476,0.43238
901,2,960.337,696.855,0.408489
902,2,950.729,700.505,0.504387
903,2,0,0,0
904,2,925.353,709.145,0.21135
905,2,911.241,707,0.114827
906,2,899.449,711.228,0.203785
907,2,0,0,0
908,2,0,0,0
909,2,854.185,725.124,0.561672
910,2,836.334,729.736,0.391227
911,2,0,0,0
912,2,0,0,0
913,2,0,0,0
914,2,0,0,0
915,2,0,0,0
916,2,0,0,0
917,2,943.625,883.553,0.0141569
918,2,0,0,0
919,2,0,0,0
920,2,967.995,857.643,0.0257725
921,2,0,0,0
922,2,893.578,768.27,0.132377
923,2,0,0,0
924,2,0,0,0
925,2,0,0,0
926,2,0,0,0
927,2,0,0,0
928,2,0,0,0
929,2,0,0,0
930,2,0,0,0
931,2,0,0,0
932,2,0,0,0
933,2,0,0,0
934,2,0,0,0
935,2,0,0,0
936,2,0,0,0
937,2,0,0,0
938,2,0,0,0
939,2,0,0,0
940,2,0,0,0
941,2,0,0,0
942,2,0,0,0
943,2,0,0,0
944,2,0,0,0
945,2,702.647,835.306,0.0185622
946,2,0,0,0
947,2,0,0,0
948,2,0,0,0
949,2,939.361,816.571,0.243588
950,2,0,0,0
951,2,0,0,0
952,2,0,0,0
953,2,0,0,0
954,2,978.556,783.51,0.420155
955,2,0,0,0
956,2,0,0,0
957,2,991.494,770.66,0.519377
958,2,996.695,769.495,0.45483
959,2,999.298,764.757,0.437945
960,2,1005.35,761.63,0.518679
961,2,1008.78,758.857,0.489237
962,2,1011.48,756.768,0.49688
963,2,0,0,0
964,2,1014.27,749.452,0.527196
965,2,1014.09,746.311,0.55756
966,2,1011.61,744.359,0.540711
967,2,1017.97,738.737,0.546967
968,2,1016.04,736.526,0.568963
969,2,0,0,0
970,2,1017.22,736.338,0.600906
971,2,1021.6,735.745,0.621166
972,2,1025.86,737.154,0.634616
973,2,1027.69,740.095,0.46088
974,2,1043.14,734.797,0.5374
975,2,1042.74,738.209,0.493627
976,2,0,0,0
977,2,1047.82,736.567,0.503838
978,2,0,0,0
979,2,0,0,0
980,2,0,0,0
981,2,1021.09,715.27,0.519573
982,2,0,0,0
983,2,1040.93,726.724,0.263959
984,2,1002.44,759.629,0.360772
985,2,1014.4,723.429,0.306202
986,2,0,0,0
987,2,1005.04,742.752,0.415194
988,2,0,0,0
989,2,1012.74,719.961,0.234733
990,2,1036.95,723.419,0.671383
991,2,1034.37,723.502,0.576114
992,2,1009.58,717.862,0.156369
993,2,1030.49,723.351,0.526497
994,2,1029.13,724.863,0.4666
995,2,1028.47,723.777,0.397562
996,2,0,0,0
997,2,994.466,738.508,0.181856
998,2,994.214,737.841,0.242637
999,2,1010.72,719.57,0.572063
1000,2,990.312,742.989,0.365491
1001,2,0,0,0
1002,2,1001.38,717.108,0.349828
1003,2,1005.55,727.844,0.349375
1004,2,998.581,718.924,0.327465
1005,2,1001.49,713.148,0.446301
1006,2,990.607,741.189,0.289757
1007,2,993.797,737.366,0.284802
1008,2,992.721,733.79,0.244732
1009,2,1000.05,718.375,0.475468
1010,2,1000.69,713.622,0.579609
1011,2,0,0,0
1012,2,998.362,715.306,0.609995
1013,2,1000.69,713.823,0.654779
1014,2,0,0,0
1015,2,991.328,742.52,0.321895
1016,2,999.267,716.202,0.511367
1017,2,999.605,712.635,0.631529
1018,2,999.725,716.597,0.465135
1019,2,988.799,749.356,0.380585
1020,2,1000.81,718.14,0.262791
1021,2,988.196,745.118,0.206768
1022,2,988.011,751.699,0.564241
1023,2,998.537,726.617,0.223288
1024,2,989.027,750.83,0.372179
1025,2,994.72,737.567,0.263223
1026,2,988.104,752.369,0.325205
1027,2,0,0,0
1028,2,988.091,751.683,0.285588
1029,2,999.7,726.928,0.274733
1030,2,999.575,727.598,0.275771
1031,2,999.673,731.108,0.204024
1032,2,987.159,748.948,0.340847
1033,2,998.411,727.244,0.258016
1034,2,993.397,723.115,0.608654
1035,2,0,0,0
1036,2,0,0,0
1037,2,997.093,731.535,0.551252
1038,2,997.959,733.525,0.364238
1039,2,0,0,0
1040,2,984.376,762.919,0.578409
1041,2,0,0,0
1042,2,0,0,0
1043,2,996.503,731.066,0.593716
1044,2,981.909,765.02,0.540218
1045,2,995.626,731.521,0.679979
1046,2,994.728,733.898,0.57675
1047,2,994.744,732.182,0.669065
1048,2,981.788,765.41,0.376551
1049,2,0,0,0
1050,2,995.199,734.416,0.688672
1051,2,995.003,735.124,0.694391
1052,2,993.925,733.706,0.66241
1053,2,993.01,733.731,0.675289
1054,2,994.246,734.238,0.673783
1055,2,0,0,0
1056,2,991.801,733.397,0.666944
1057,2,992.034,733.469,0.673136
1058,2,990.752,734.26,0.669379
1059,2,991.112,734.367,0.685562
1060,2,991.296,733.24,0.675822
1061,2,989.14,731.609,0.658345
1062,2,988.956,733.487,0.694289
1063,2,993.905,733.597,0.643081
1064,2,987.199,733.091,0.636298
1065,2,0,0,0
1066,2,985.692,731.532,0.664089
1067,2,965.875,773.139,0.503498
1068,2,984.582,732.407,0.620802
1069,2,983.898,732.824,0.66325
1070,2,984.146,732.597,0.635486
1071,2,980.632,745.306,0.506999
1072,2,983.16,731.611,0.571121
1073,2,0,0,0
1074,2,0,0,0
1075,2,0,0,0
1076,2,978.658,730.612,0.618197
1077,2,978.192,729.932,0.663858
1078,2,977.871,729.724,0.656742
1079,2,976.918,732.097,0.563444
1080,2,974.172,734.551,0.38294
1081,2,974.221,731.755,0.500874
1082,2,975.034,730.489,0.613511
1083,2,975.401,729.295,0.623037
1084,2,974.435,730.229,0.637145
1085,2,973.177,729.46,0.584438
1086,2,972.178,732.091,0.541578
1087,2,972.402,730.462,0.544308
1088,2,970.333,732.038,0.539831
1089,2,970.583,729.475,0.623979
1090,2,969.039,729.417,0.489248
1091,2,0,0,0
1092,2,0,0,0
1093,2,968.236,728.84,0.543194
1094,2,968.787,728.372,0.60637
1095,2,967.745,727.598,0.594589
1096,2,0,0,0
1097,2,964.649,729.748,0.419832
1098,2,971.013,737.035,0.777806
1099,2,965.864,727.569,0.528681
1100,2,0,0,0
1101,2,965.068,725.704,0.581417
1102,2,965.551,725.791,0.642805
1103,2,965.112,724.942,0.528704
1104,2,966.655,726.163,0.605692
1105,2,962.991,725.151,0.616782
1106,2,965.893,729.29,0.378512
1107,2,960.508,726.735,0.592243
1108,2,0,0,0
1109,2,960.846,723.772,0.562388
1110,2,960.348,724.529,0.585897
1111,2,958.499,725.271,0.615803
1112,2,959.547,722.884,0.648732
1113,2,958.895,723.103,0.607732
1114,2,957.202,725.344,0.576773
1115,2,957.377,725.101,0.556026
1116,2,955.235,725.431,0.443511
1117,2,956.023,722.778,0.542739
1118,2,955.042,723.207,0.45204
1119,2,0,0,0
1120,2,954.521,723.439,0.568252
1121,2,953.827,735.309,0.419605
1122,2,0,0,0
1123,2,945.219,752.971,0.641574
1124,2,954.656,722.084,0.622286
1125,2,954.962,720.71,0.635625
1126,2,953.893,719.998,0.629776
1127,2,0,0,0
1128,2,953.491,719.796,0.582241
1129,2,953.723,720.584,0.502048
1130,2,952.899,720.674,0.552658
1131,2,942.527,737.74,0.261983
1132,2,953.172,719.571,0.62464
1133,2,949.79,724.873,0.450635
1134,2,952.47,719.44,0.53002
1135,2,954.517,721.01,0.629913
1136,2,952.875,718.69,0.649432
1137,2,954.352,719.951,0.492432
1138,2,950.134,721.819,0.406572
1139,2,951.37,718.068,0.565202
1140,2,950.931,718.486,0.58645
1141,2,949.273,720.205,0.498703
1142,2,949.565,724.068,0.42421
1143,2,950.823,718.962,0.547585
1144,2,947.966,726.664,0.458012
1145,2,949.153,721.084,0.491999
1146,2,951.523,717.44,0.561444
1147,2,950.969,716.372,0.622509
1148,2,950.237,718.096,0.559402
1149,2,0,0,0
1150,2,949.613,717.861,0.561211
1151,2,950.041,720.711,0.450182
1152,2,0,0,0
1153,2,0,0,0
1154,2,0,0,0
1155,2,949.441,715.708,0.62331
1156,2,0,0,0
1157,2,950.973,714.204,0.634837
1158,2,949.437,714.502,0.561006
1159,2,947.844,717.81,0.516909
1160,2,946.159,724.634,0.374804
1161,2,950.91,714.697,0.579152
1162,2,946.144,727.741,0.463071
1163,2,949.857,717.169,0.405371
1164,2,951.069,711.033,0.549505
1165,2,950.121,713.605,0.183096
1166,2,951.656,712.094,0.429611
1167,2,950.643,712.371,0.561788
1168,2,0,0,0
1169,2,951.28,711.554,0.513354
1170,2,950.773,712.608,0.504318
1171,2,951.602,710.23,0.632334
1172,2,0,0,0
1173,2,951.291,711.276,0.523494
1174,2,0,0,0
1175,2,949.941,712.684,0.479967
1176,2,951.587,710.492,0.587722
1177,2,951.143,708.929,0.629352
1178,2,951.028,707.829,0.624893
1179,2,950.333,710.507,0.526541
1180,2,950.755,709.175,0.622196
1181,2,949.517,710.47,0.493185
1182,2,951.581,707.234,0.649292
1183,2,950.985,710.593,0.525485
1184,2,0,0,0
1185,2,0,0,0
1186,2,950.882,707.069,0.621262
1187,2,949.703,709.185,0.498294
1188,2,948.671,707.552,0.610963
1189,2,949.307,707.923,0.598595
1190,2,950.463,706.741,0.611086
1191,2,951.758,707.936,0.566424
1192,2,948.237,707.708,0.593934
1193,2,949.518,709.687,0.646672
1194,2,949.597,706.027,0.626419
1195,2,945.269,724.571,0.244149
1196,2,947.581,706.834,0.603069
1197,2,948.648,707.842,0.549439
1198,3,904.648,680.216,0.72432
1199,3,904.679,679.261,0.672562
1200,3,904.904,677.503,0.615166
1201,3,906.211,679.218,0.670445
1202,3,905.591,680.936,0.678148
1203,3,906.649,678.576,0.621629
1204,3,906.243,680.042,0.65669
1205,3,907.07,680.042,0.652475
1206,3,908.674,680.421,0.690779
1207,3,908.588,680.547,0.699103
1208,3,908.731,680.762,0.70046
1209,3,904.762,693.029,0.468018
1210,3,910.729,679.393,0.713278
1211,3,905.583,713.764,0.246198
1212,3,912.742,680.421,0.704197
1213,3,906.338,679.392,0.49837
1214,3,911.889,680.516,0.731969
1215,3,913.031,681.417,0.705786
1216,3,912.669,680.78,0.706914
1217,3,911.12,686.404,0.409882
1218,3,915.012,680.268,0.687026
1219,3,907.885,683.381,0.4895
1220,3,916.667,679.907,0.706371
1221,3,919.737,690.536,0.243988
1222,3,917.584,680.137,0.707735
1223,3,917.211,680.461,0.712386
1224,3,917.075,681.765,0.666828
1225,3,905.743,720.472,0.390888
1226,3,919.93,680.301,0.671405
1227,3,908.703,705.764,0.352178
1228,3,920.156,683.004,0.650385
1229,3,920.953,681.023,0.680342
1230,3,921.381,680.677,0.681697
1231,3,920.817,683.755,0.672536
1232,3,921.447,682.812,0.644423
1233,3,922.018,684.335,0.651112
1234,3,923.491,682.279,0.703081
1235,3,923.021,682.126,0.658385
1236,3,924.534,682.843,0.6447
1237,3,924.41,683.78,0.653082
1238,3,925.686,683.291,0.674168
1239,3,926.358,682.957,0.688522
1240,3,925.93,681.77,0.625498
1241,3,925.713,684.134,0.640453
1242,3,918.295,683.831,0.503343
1243,3,928.009,684.521,0.676982
1244,3,921.111,683.707,0.250069
1245,3,929.358,683.309,0.65195
1246,3,917.546,708.771,0.289267
1247,3,929.183,684.503,0.630995
1248,3,930.382,684.759,0.655753
1249,3,931.159,684.806,0.671603
1250,3,927.449,683.399,0.701492
1251,3,932.474,683.89,0.65711
1252,3,927.285,685.844,0.637113
1253,3,931.408,684.712,0.631331
1254,3,928.053,686.825,0.561059
1255,3,933.07,685.932,0.654709
1256,3,934.153,685.162,0.649086
1257,3,933.443,685.813,0.633562
1258,3,933.36,683.906,0.633789
1259,3,934.495,684.973,0.639368
1260,3,934.395,684.329,0.634337
1261,3,934.895,682.209,0.628953
1262,3,934.586,682.862,0.651616
1263,3,935.865,681.119,0.660616
1264,3,935.581,682.471,0.575597
1265,3,935.872,682.927,0.618681
1266,3,936.436,681.834,0.634316
1267,3,937.213,681.851,0.656727
1268,3,936.097,682.711,0.644409
1269,3,938.686,683.436,0.666221
1270,3,937.626,680.813,0.650062
1271,3,937.654,682.037,0.649228
1272,3,939.732,682.54,0.672674
1273,3,934.926,684.14,0.628411
1274,3,939.983,681.887,0.569078
1275,3,933.396,685.409,0.54617
1276,3,940.172,681.524,0.635316
1277,3,945.427,686.682,0.130838
1278,3,940.781,681.261,0.624981
1279,3,941.207,682.573,0.641542
1280,3,941.04,682.474,0.658176
1281,3,938.959,681.323,0.639288
1282,3,941.109,681.324,0.688132
1283,3,940.776,682.744,0.656586
1284,3,941.218,682.701,0.662966
1285,3,941.22,679.779,0.641977
1286,3,942.919,682.654,0.601215
1287,3,943.196,682.932,0.6112
1288,3,942.515,682.951,0.623076
1289,3,943.153,684.472,0.46898
1290,3,941.41,686.69,0.509581
1291,3,941.736,687.018,0.554476
1292,3,941.892,683.174,0.530708
1293,3,942.714,682.973,0.587824
1294,3,943.687,682.238,0.559518
1295,3,942.622,687.529,0.606904
1296,3,942.093,686.913,0.590296
1297,3,941.508,685.535,0.476072
1298,3,943.965,684.145,0.557236
1299,3,942.533,685.778,0.55466
1300,3,944.128,686.88,0.632529
1301,3,944.185,683.224,0.589307
1302,3,943.866,683.269,0.61133
1303,3,944.197,682.767,0.644164
1304,3,942.748,688.08,0.590509
1305,3,944.615,683.398,0.5721
1306,3,940.262,686.36,0.605295
1307,3,944.005,685.61,0.587205
1308,3,940.273,690.547,0.519843
1309,3,944.158,685.569,0.597223
1310,3,941.022,690.625,0.668015
1311,3,946.642,687.041,0.560392
1312,3,945.074,685.54,0.57787
1313,3,945.973,688.71,0.547608
1314,3,944.097,685.874,0.610187
1315,3,946.711,686.785,0.528152
1316,3,963.497,691.635,0.663949
1317,3,947.515,687.345,0.503564
1318,3,946.682,684.543,0.600936
1319,3,948.345,685.067,0.667369
1320,3,949.281,685.257,0.646895
1321,3,948.429,685.943,0.651779
1322,3,947.827,684.513,0.641221
1323,3,947.989,685.998,0.652398
1324,3,949.323,685.82,0.681761
1325,3,948.715,686.746,0.640015
1326,3,949.018,685.794,0.618106
1327,3,948.595,686.021,0.661397
1328,3,948.835,686.901,0.659412
1329,3,945.202,689.537,0.619549
1330,3,950.451,686.492,0.63738
1331,3,947.274,693.933,0.563249
1332,3,950.103,686.517,0.67962
1333,3,950.164,689.925,0.543303
1334,3,951.715,687.431,0.664101
1335,3,951.786,687.948,0.667014
1336,3,952.628,688,0.668201
1337,3,950.522,691.607,0.476629
1338,3,951.874,688.985,0.697936
1339,3,945.87,694.875,0.570859
1340,3,952.412,689.228,0.651077
1341,3,951.287,690.452,0.506894
1342,3,951.905,688.239,0.650869
1343,3,951.768,691.956,0.649406
1344,3,952.599,692.602,0.627433
1345,3,949.57,689.651,0.534877
1346,3,954.052,690.879,0.631466
1347,3,945.779,710.215,0.656666
1348,3,953.09,692.72,0.663765
1349,3,955.454,692.005,0.684782
1350,3,954.98,691.064,0.722965
1351,3,954.966,690.422,0.648014
1352,3,954.911,691.169,0.642116
1353,3,955.859,693.459,0.704881
1354,3,955.277,692.477,0.664773
1355,3,956.325,692.174,0.682689
1356,3,955.96,691.499,0.669641
1357,3,955.783,691.217,0.68237
1358,3,956.638,692.454,0.675932
1359,3,957.466,692.023,0.679754
1360,3,958.763,692.375,0.682003
1361,3,957.232,692.879,0.682049
1362,3,953.878,696.534,0.562502
1363,3,957.923,692.484,0.657967
1364,3,0,0,0
1365,3,958.538,693.642,0.629354
1366,3,957.461,694.42,0.547185
1367,3,959.045,695.097,0.645786
1368,3,958.851,694.341,0.654347
1369,3,961.001,694.21,0.63043
1370,3,957.385,691.934,0.65825
1371,3,959.282,697.02,0.603418
1372,3,954.467,694.972,0.578582
1373,3,960.094,696.277,0.63691
1374,3,958.907,702.107,0.415655
1375,3,962.91,695.62,0.571769
1376,3,961.783,697.176,0.622858
1377,3,963.455,696.124,0.704554
1378,3,962.96,697.928,0.698476
1379,3,962.771,696.783,0.65438
1380,3,962.993,699.769,0.627354
1381,3,963.993,696.991,0.679274
1382,3,963.81,698.11,0.69361
1383,3,963.845,699.263,0.643817
1384,3,964.303,698.671,0.688682
1385,3,965.557,698.283,0.717354
1386,3,965.034,698.646,0.664367
1387,3,966.371,698.871,0.668969
1388,3,965.89,698.637,0.682349
1389,3,966.707,700.056,0.693934
1390,3,968.954,699.507,0.697467
1391,3,968.725,699.148,0.704177
1392,3,969.542,699.628,0.664522
1393,3,968.385,701.872,0.621797
1394,3,968.542,703.199,0.706673
1395,3,961.89,699.986,0.2939
1396,3,970.828,701.566,0.699707
1397,3,0,0,0
1398,3,970.81,703.179,0.687611
1399,3,978.72,705.409,0.221665
1400,3,972.682,702.14,0.672654
1401,3,971.625,703.874,0.631286
1402,3,972.221,703.968,0.666412
1403,3,970.254,701.992,0.616477
1404,3,973.563,702.84,0.644445
1405,3,971.593,708.165,0.612342
1406,3,975.914,703.57,0.679203
1407,3,960.295,739.564,0.321956
1408,3,976.431,703.5,0.662892
1409,3,977.45,702.96,0.657191
1410,3,978.368,703.741,0.682766
1411,3,977.099,703.451,0.640334
1412,3,978.577,703.306,0.680326
1413,3,979.131,702.783,0.684476
1414,3,979.693,703.896,0.641199
1415,3,980.301,704.707,0.616008
1416,3,981.671,704.631,0.665569
1417,3,980.614,704.982,0.626485
1418,3,977.477,703.193,0.659925
1419,3,981.139,706.117,0.61584
1420,3,0,0,0
1421,3,981.819,708.665,0.455597
1422,3,976.683,724.588,0.462127
1423,3,984.385,708.136,0.564373
1424,3,983.689,707.664,0.581142
1425,3,985.877,706.284,0.634811
1426,3,978.771,718.926,0.376306
1427,3,987.757,706.001,0.631541
1428,3,982.066,714.616,0.619977
1429,3,987.189,707.458,0.56406
1430,3,978.007,736.806,0.499224
1431,3,989.472,707.488,0.655386
1432,3,988.274,709.32,0.63054
1433,3,989.49,707.384,0.617886
1434,3,983.972,719.518,0.690211
1435,3,991.706,706.63,0.445357
1436,3,986.661,707.501,0.491715
1437,3,993.161,709.013,0.635165
1438,3,994.167,707.79,0.635473
1439,3,993.278,706.668,0.613292
1440,3,994.14,706.969,0.650745
1441,3,994.23,706.546,0.573497
1442,3,996.011,706.97,0.646007
1443,3,996.858,705.368,0.616251
1444,3,997.394,706.02,0.612186
1445,3,996.479,708.229,0.661733
1446,3,995.607,707.938,0.596475
1447,3,997.067,707.582,0.595442
1448,3,998.772,707.78,0.643896
1449,3,999.613,707.568,0.630285
1450,3,998.904,707.664,0.641873
1451,3,992.34,706.459,0.520326
1452,3,1000.08,707.858,0.634004
1453,3,988.407,742.841,0.246989
1454,3,999.602,710.011,0.611715
1455,3,983.921,722.759,0.424642
1456,3,0,0,0
1457,3,1001.46,708.385,0.666105
1458,3,0,0,0
1459,3,998.373,708.637,0.524009
1460,3,1001.74,708.173,0.620445
1461,3,1001.14,713.867,0.595578
1462,3,1003.36,708.844,0.609215
1463,3,995.982,716.506,0.657822
1464,3,1003.54,708.208,0.631294
1465,3,1005.21,707.355,0.632518
1466,3,1004.07,709.453,0.611157
1467,3,994.911,726.702,0.423286
1468,3,1004.75,711.568,0.586645
1469,3,1004.3,710.566,0.632896
1470,3,1004.3,710.624,0.637999
1471,3,1005.56,708.571,0.655989
1472,3,1005.98,708.955,0.609613
1473,3,1005.95,707.348,0.616517
1474,3,1008.15,707.903,0.66921
1475,3,1007.12,709.99,0.602895
1476,3,1006.75,714.568,0.603892
1477,3,1008.29,709.473,0.605455
1478,3,1008.54,708.789,0.585493
1479,3,1008.17,709.166,0.694227
1480,3,1009.01,708.942,0.655059
1481,3,1009.61,710.966,0.602547
1482,3,1007.77,719.256,0.360501
1483,3,1011.83,707.619,0.636205
1484,3,997.029,745.81,0.300842
1485,3,1011.64,709.507,0.651166
1486,3,999.327,747.607,0.448376
1487,3,1013.01,707.634,0.612972
1488,3,1013.74,707.756,0.595506
1489,3,1014.15,707.969,0.628982
1490,3,0,0,0
1491,3,1013.67,709.426,0.643839
1492,3,1010.41,710.406,0.558705
1493,3,1015.48,707.676,0.616471
1494,3,1009.23,710.574,0.319572
1495,3,1014.58,709.432,0.60188
1496,3,1016.53,708.406,0.667087
1497,3,1015.94,708.316,0.650646
1498,3,1016.86,707.429,0.617915
1499,3,1016.7,708.26,0.666195
1500,3,1017,707.472,0.660808
1501,3,1018.24,709.949,0.604543
1502,3,1017.55,708.554,0.567725
1503,3,1019.3,707.495,0.641716
1504,3,1019.41,709.603,0.623082
1505,3,1018.47,709.713,0.631185
1506,3,1018.75,708.745,0.570159
1507,3,1019.98,709.44,0.619943
1508,3,1020.14,709.498,0.607117
1509,3,1020.89,709.69,0.656212
1510,3,1021.57,709.829,0.607048
1511,3,1020.5,711.253,0.600778
1512,3,1021.97,707.944,0.574366
1513,3,1022.62,709.666,0.619571
1514,3,1022.67,710.454,0.561056
1515,3,1028.34,711.604,0.395161
1516,3,1023.14,711.019,0.629189
1517,3,1014.17,739.727,0.566274
1518,3,1025.09,709.919,0.580832
1519,3,1013.4,736.597,0.569517
1520,3,1026.21,710.252,0.633767
1521,3,1025.6,710.872,0.601058
1522,3,1027.37,708.01,0.594121
1523,3,1010.62,746.366,0.405489
1524,3,1026.64,709.538,0.61467
1525,3,1023.14,709.886,0.605339
1526,3,0,0,0
1527,3,1022.98,712.21,0.412542
1528,3,1028.55,709.185,0.655538
1529,3,1028.69,707.728,0.616534
1530,3,1027.18,711.455,0.566486
1531,3,1028.82,708.556,0.632845
1532,3,1028.69,710.467,0.58311
1533,3,1028.66,709.15,0.634233
1534,3,1027.93,708.589,0.502808
1535,3,1028.4,710.189,0.52579
1536,3,1028.33,711.111,0.576263
1537,3,1030.07,708.71,0.569037
1538,3,1027.01,708.803,0.558927
1539,3,1029.8,709.245,0.618828
1540,3,1027.17,710.44,0.562246
1541,3,1028.4,712.497,0.536905
1542,3,1029.11,708.669,0.475174
1543,3,1030.11,710.224,0.607829
1544,3,1028.47,710.112,0.659199
1545,3,1029.3,710.114,0.638578
1546,3,1027.54,709.685,0.528813
1547,3,1029.35,708.864,0.632401
1548,3,0,0,0
1549,3,1029.4,708.288,0.629072
1550,3,1027.95,710.572,0.573597
1551,3,1027.95,708.788,0.590992
1552,3,1028.18,710.06,0.642837
1553,3,1027.66,709.52,0.605047
1554,3,1020.8,724.422,0.635503
1555,3,1026.82,707.429,0.622255
1556,3,1021.52,717.355,0.60883
1557,3,1027.54,707.535,0.632389
1558,3,1026.66,706.463,0.621144
1559,3,1027.62,706.673,0.636063
1560,3,1025.11,706.824,0.616982
1561,3,0,0,0
1562,3,1024.29,706.645,0.651996
1563,3,1023.73,706.81,0.620406
1564,3,1022.54,705.138,0.65645
1565,3,1021.99,705.548,0.614375
1566,3,1021.66,703.883,0.650063
1567,3,1019.7,702.414,0.613098
1568,3,0,0,0
1569,3,1017.68,703.303,0.588893
1570,3,1015.55,703.856,0.614944
1571,3,0,0,0
1572,3,1011.5,704.411,0.587947
1573,3,0,0,0
1574,3,1006.31,703.976,0.534278
1575,3,0,0,0
1576,3,1002.76,701.776,0.598919
1577,3,999.48,702.128,0.58719
1578,3,995.404,702.409,0.590333
1579,3,0,0,0
1580,3,988.58,698.625,0.630466
1581,3,990.306,736.731,0.471181
1582,3,0,0,0
1583,3,0,0,0
1584,3,967.631,699.081,0.479422
1585,3,959.778,698.549,0.552358
1586,3,953.706,697.373,0.582308
1587,3,976.952,742.197,0.641338
1588,3,937.245,699.471,0.431816
1589,3,931.784,700.834,0.457349
1590,3,921.315,703.519,0.493191
1591,3,912.587,706.646,0.406302
1592,3,902.452,703.608,0.362449
1593,3,0,0,0
1594,3,0,0,0
1595,3,888.314,708.526,0.524428
1596,3,877.633,711.529,0.382249
1597,3,0,0,0
1598,3,854.838,713.684,0.408459
1599,3,836.791,716.222,0.417941
1600,3,823.876,719.116,0.423842
1601,3,811.785,720.18,0.366715
1602,3,994.411,739.377,0.198425
1603,3,782.417,726.451,0.524859
1604,3,0,0,0
1605,3,759.213,733.833,0.513163
1606,3,0,0,0
1607,3,742.016,743.015,0.63055
1608,3,732.254,746.446,0.629819
1609,3,724.309,750.315,0.659037
1610,3,0,0,0
1611,3,0,0,0
1612,3,0,0,0
1613,3,0,0,0
1614,3,820.33,905.757,0.0170393
1615,3,0,0,0
1616,3,690.623,775.844,0.713288
1617,3,688.856,779.079,0.738778
1618,3,687.88,782.013,0.692521
1619,3,688.114,782.992,0.671264
1620,3,0,0,0
1621,3,0,0,0
1622,3,686.284,801.348,0.141135
1623,3,0,0,0
1624,3,0,0,0
1625,3,708.565,794.895,0.589142
1626,3,0,0,0
1627,3,719.831,799.765,0.434062
1628,3,728.932,800.794,0.309522
1629,3,742.679,801.003,0.494518
1630,3,748.997,801.873,0.489367
1631,3,760.538,800.781,0.617958
1632,3,0,0,0
1633,3,780.167,800.97,0.479274
1634,3,0,0,0
1635,3,0,0,0
1636,3,0,0,0
1637,3,789.136,882.157,0.0213416
1638,3,818.552,783.804,0.485618
1639,3,0,0,0
1640,3,0,0,0
1641,3,0,0,0
1642,3,0,0,0
1643,3,0,0,0
1644,3,885.203,772.889,0.534443
1645,3,0,0,0
1646,3,905.466,765.981,0.516797
1647,3,0,0,0
1648,3,923.063,759.169,0.530028
1649,3,931.178,754.951,0.553068
1650,3,939.022,752.527,0.571731
1651,3,946.355,745.576,0.401004
1652,3,952.58,742.063,0.561104
1653,3,959.272,738.824,0.557201
1654,3,0,0,0
1655,3,969.133,732.932,0.576828
1656,3,975.942,726.886,0.612202
1657,3,981.185,724.786,0.65523
1658,3,0,0,0
1659,3,988.205,718.459,0.668629
1660,3,0,0,0
1661,3,998.171,711.267,0.638646
1662,3,0,0,0
1663,3,1001.85,704.215,0.544264
1664,3,1005.88,702.185,0.650232
1665,3,1009.24,698.758,0.650119
1666,3,1028.97,757.715,0.316697
1667,3,1011.98,691.673,0.670668
1668,3,0,0,0
1669,3,0,0,0
1670,3,0,0,0
1671,3,0,0,0
1672,3,1013.76,683.291,0.579745
1673,3,1013.26,682.524,0.530754
1674,3,0,0,0
1675,3,0,0,0
1676,3,0,0,0
1677,3,0,0,0
1678,3,0,0,0
1679,3,1008.64,678.863,0.444987
1680,3,1006.15,680.261,0.405617
1681,3,1009.62,670.825,0.519196
1682,3,1009.65,671.389,0.485307
1683,3,1008.2,665.842,0.653469
1684,3,1006.63,666.255,0.672528
1685,3,1006.19,661.62,0.705038
1686,3,1004.58,662.457,0.680575
1687,3,1003.17,661.77,0.646674
1688,3,1002.68,660.163,0.677023
1689,3,1001.94,658.911,0.684636
1690,3,999.689,656.199,0.729673
1691,3,0,0,0
1692,3,995.667,655.717,0.671719
1693,3,1006.11,690.214,0.324474
1694,3,994.59,653.71,0.653404
1695,3,1007.13,672.839,0.445958
1696,3,993.274,650.004,0.676206
1697,3,993.498,648.927,0.647206
1698,3,991.214,646.501,0.672026
1699,3,996.533,656.317,0.667892
1700,3,0,0,0
1701,3,0,0,0
1702,3,0,0,0
1703,3,991.274,655.649,0.733251
1704,3,0,0,0
1705,3,0,0,0
1706,3,985.234,642.007,0.679426
1707,3,0,0,0
